"","id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","centro","price"
"3862",3578400910,"20150316T000000","3","2",1010,12252,"1","0","0","3","8",1010,0,1980,0,"98074",47.6224,-122.045,1840,11497,"0",249267.634077768
"3863",3630090110,"20141018T000000","4","3.5",2980,2147,"2.5","0","0","3","10",2490,490,2006,0,"98029",47.5463,-121.995,2880,2428,"0",847866.35464651
"3864",6713700205,"20140715T000000","3","1",1210,9730,"1","0","0","4","7",1210,0,1953,0,"98133",47.762,-122.355,1470,9730,"0",258353.784277411
"3865",3375800220,"20150330T000000","3","2.5",2550,6021,"2","0","0","3","7",2550,0,2002,0,"98030",47.3828,-122.211,2080,6021,"0",414743.224760552
"3866",8043700300,"20140608T000000","4","3.25",4420,7850,"2","1","4","3","11",3150,1270,2001,0,"98008",47.572,-122.102,2760,8525,"0",2164986.85953342
"3867",6145601745,"20150414T000000","2","1",890,4804,"1","0","0","4","7",890,0,1928,0,"98133",47.7027,-122.346,1010,3844,"0",220821.295003121
"3868",2123049086,"20140807T000000","2","0.75",840,49658,"1","0","0","2","6",840,0,1948,0,"98168",47.4727,-122.292,1240,11000,"0",133251.953672378
"3869",6706000040,"20150423T000000","4","2.25",2000,10679,"1","0","0","3","7",1350,650,1960,0,"98148",47.4238,-122.329,1650,8875,"0",363850.304099972
"3870",148000035,"20140602T000000","3","1.5",1790,8203,"1.5","0","1","3","7",1790,0,1910,0,"98116",47.5768,-122.403,1960,6047,"0",516671.781219809
"3871",1555200590,"20141223T000000","3","1",920,8400,"1","0","0","3","7",920,0,1963,0,"98032",47.3771,-122.287,1260,8400,"0",176943.166387335
"3872",6371500120,"20141224T000000","2","1",960,4800,"1.5","0","0","2","6",960,0,1912,0,"98116",47.5752,-122.411,1440,4800,"0",204535.21812525
"3873",3904900610,"20141012T000000","3","2.5",1630,7586,"2","0","0","3","8",1630,0,1986,0,"98029",47.5689,-122.023,2090,7330,"0",348094.841657231
"3874",7116500925,"20140520T000000","4","2",1700,6025,"1","0","0","3","6",1700,0,1978,0,"98002",47.3029,-122.221,1320,5956,"0",247845.354842089
"3875",1332200100,"20150507T000000","4","2.5",2641,8091,"2","0","0","3","7",2641,0,1998,0,"98031",47.4043,-122.213,2641,8535,"0",456817.333426753
"3876",7852150720,"20140922T000000","3","2.5",2070,4697,"2","0","0","3","7",2070,0,2002,0,"98065",47.5307,-121.875,2230,4437,"0",346602.753571257
"3877",2619950740,"20150109T000000","3","2.5",2260,5100,"2","0","0","3","8",2260,0,2007,0,"98019",47.7341,-121.968,2260,5100,"0",426645.360768788
"3878",8857600360,"20140828T000000","3","1.5",1180,7384,"1","0","0","5","7",1180,0,1959,0,"98032",47.3838,-122.287,1150,7455,"0",270710.255889629
"3879",259801030,"20150309T000000","4","2",1610,8000,"1","0","0","3","7",1190,420,1966,0,"98008",47.6301,-122.118,1560,7896,"0",292367.62193652
"3880",1386800054,"20141201T000000","5","2.75",2770,6116,"1","0","0","3","7",1490,1280,1979,0,"98168",47.4847,-122.291,1920,6486,"0",470651.718597238
"3881",7852030330,"20140903T000000","3","2.5",2270,4488,"2","0","0","3","7",2270,0,1999,0,"98065",47.5329,-121.879,2360,4427,"0",386609.602337251
"3882",7843500090,"20140822T000000","4","2.5",2010,12085,"2","0","0","3","8",2010,0,1986,0,"98042",47.3406,-122.057,1910,12133,"0",399523.42691757
"3883",2491200330,"20140918T000000","3","2.5",1690,5131,"1","0","0","3","7",1690,0,1941,1998,"98126",47.5234,-122.38,860,5137,"0",306895.025843737
"3884",5122400025,"20140708T000000","4","1.75",2790,17476,"1","0","2","3","7",1450,1340,1956,0,"98166",47.4556,-122.369,2790,16401,"0",587420.932196808
"3885",114100131,"20150114T000000","5","3.5",2450,8193,"2","0","0","3","9",2450,0,2005,0,"98028",47.7721,-122.241,2310,8193,"0",570847.242557375
"3886",1549500272,"20140609T000000","3","2.5",2630,77972,"2","0","0","3","9",2630,0,2004,0,"98019",47.745,-121.916,2250,75794,"0",597481.781365394
"3887",5702330120,"20140603T000000","3","2",1200,9566,"1","0","0","3","7",1200,0,1995,0,"98001",47.2649,-122.252,1590,9518,"0",194292.537090317
"3888",6204200590,"20141029T000000","3","2.75",1690,5763,"1","0","0","5","7",1180,510,1985,0,"98011",47.7336,-122.202,1560,7518,"0",334364.209937244
"3889",9485951460,"20140623T000000","4","2.75",2700,37011,"2","0","0","3","9",2700,0,1984,0,"98042",47.3496,-122.088,2700,37457,"0",651520.054504389
"3890",6378500230,"20140520T000000","4","1.75",1940,6909,"1","0","0","4","7",970,970,1941,0,"98133",47.7108,-122.352,1460,6906,"0",385774.764407879
"3891",5490700035,"20140807T000000","4","1.5",1870,7220,"2","0","0","3","7",1870,0,1956,0,"98155",47.77,-122.319,1550,7592,"0",344562.767716639
"3892",2592401080,"20150402T000000","3","2.5",1720,7950,"1.5","0","0","4","7",1720,0,1972,0,"98034",47.7178,-122.168,1790,7030,"0",326962.126660483
"3893",2423020090,"20150424T000000","3","1.75",1210,7350,"1","0","0","3","7",1210,0,1977,0,"98033",47.7,-122.172,1610,7313,"0",218908.233894692
"3894",7100000110,"20150114T000000","3","1",1580,8308,"1.5","0","0","3","7",1580,0,1948,0,"98146",47.5075,-122.379,1200,8308,"0",295182.299378682
"3895",3271300155,"20141001T000000","3","1.5",1980,5800,"1","0","0","4","8",1520,460,1949,0,"98199",47.6499,-122.413,2280,5800,"0",471340.976174874
"3896",7227800180,"20150403T000000","5","2",1730,10532,"1","0","0","4","5",1730,0,1943,0,"98056",47.5076,-122.178,1940,8501,"0",330528.062803036
"3897",5423030040,"20150406T000000","3","2.5",2520,10175,"1","0","0","3","8",1630,890,1979,0,"98027",47.5652,-122.089,2220,8388,"0",499854.404829517
"3898",8902000175,"20140620T000000","4","2",2120,11479,"1","0","0","4","7",1060,1060,1940,0,"98125",47.7084,-122.303,1540,11000,"0",418160.056201465
"3899",1796500100,"20150211T000000","3","1.75",1260,3604,"1","0","0","3","7",1260,0,2012,0,"98042",47.3612,-122.103,1430,3767,"0",175997.694641243
"3900",3216900100,"20140612T000000","3","2.5",1880,7000,"2","0","0","3","8",1880,0,1993,0,"98031",47.4206,-122.184,1880,7000,"0",369516.365504252
"3901",4027700930,"20150428T000000","5","1.75",2100,7347,"1","0","0","3","7",1070,1030,1981,0,"98028",47.7751,-122.268,2170,9418,"0",374735.922571304
"3902",1535204165,"20141204T000000","3","1.75",2060,58341,"1","0","4","3","8",1100,960,1982,0,"98070",47.4193,-122.439,1230,14904,"0",644451.834602755
"3903",9282801450,"20150325T000000","5","2.75",2380,7500,"1","0","0","3","7",1300,1080,1984,0,"98178",47.5009,-122.235,2400,6000,"0",423818.716584881
"3904",3336000230,"20150323T000000","2","1",1030,6000,"1","0","0","2","7",830,200,1951,0,"98118",47.5291,-122.268,1770,5000,"0",214490.821541571
"3905",1437910090,"20150128T000000","4","2.5",2410,6440,"1","0","0","3","8",1550,860,1974,0,"98034",47.7153,-122.191,2330,6938,"0",493524.814406519
"3906",5101405338,"20140821T000000","3","1.75",1880,16239,"1","0","0","3","7",880,1000,1922,0,"98115",47.7004,-122.304,1260,7528,"0",376219.056553625
"3907",6117501250,"20140801T000000","4","1.75",2400,21196,"1","0","0","5","8",1590,810,1956,0,"98166",47.4282,-122.347,2200,19134,"0",561978.099068129
"3908",3221069054,"20141028T000000","3","2.5",4040,147856,"2","0","0","3","9",4040,0,2004,0,"98092",47.2711,-122.067,3000,125452,"0",846551.488865658
"3909",2485000100,"20140529T000000","3","1.75",1940,7313,"1","0","1","4","8",1440,500,1960,0,"98136",47.5239,-122.387,2160,7200,"0",557424.806743367
"3910",2781250970,"20150501T000000","2","1.75",1350,4023,"1","0","0","3","7",1350,0,2005,0,"98038",47.3493,-122.023,1370,3570,"0",196116.010733878
"3911",7631800110,"20140918T000000","3","2.5",1980,17342,"2","1","4","3","10",1580,400,1984,0,"98166",47.4551,-122.373,2060,17313,"0",1552099.53926543
"3912",2568300040,"20140819T000000","4","3.5",2720,9000,"2","0","0","3","8",2670,50,1997,0,"98125",47.7034,-122.297,1960,7772,"0",497887.395942901
"3913",1781500385,"20140806T000000","3","1",1280,5100,"1","0","0","3","7",1280,0,1948,0,"98126",47.5259,-122.38,1380,7140,"0",256137.379492552
"3914",626710220,"20140813T000000","3","2.5",2160,35912,"2","0","0","3","8",2160,0,1982,0,"98077",47.7273,-122.083,2230,35244,"0",440830.97830067
"3915",1137800230,"20140514T000000","3","2.5",2910,17172,"2","0","0","3","10",2910,0,1989,0,"98003",47.2789,-122.331,2910,20048,"0",859273.254008639
"3916",1568100220,"20140908T000000","3","1",1010,8551,"1","0","0","5","7",1010,0,1953,0,"98155",47.7351,-122.295,1310,8504,"0",258382.656926395
"3917",3004800175,"20150416T000000","3","1",1050,5156,"1.5","0","0","3","7",1050,0,1919,0,"98106",47.5169,-122.358,1050,5502,"0",242820.099233151
"3918",2354300845,"20140804T000000","3","1",1020,6000,"1","0","0","3","5",1020,0,1900,0,"98027",47.5281,-122.031,2070,7200,"0",263572.023428853
"3919",984220330,"20140824T000000","4","2.5",1820,9161,"1","0","0","4","7",1220,600,1975,0,"98058",47.4333,-122.168,1860,7650,"0",341609.384455728
"3920",6386200100,"20140718T000000","3","2.5",1400,7508,"2","0","0","4","7",1400,0,1987,0,"98034",47.7233,-122.167,1710,7700,"0",255602.818523962
"3921",9324800025,"20141125T000000","3","1.5",1540,8110,"1","0","0","4","7",1190,350,1959,0,"98125",47.7329,-122.291,1290,8110,"0",294627.177848269
"3922",3313600077,"20140919T000000","3","1",1320,7155,"1","0","0","4","6",1320,0,1961,0,"98002",47.2857,-122.22,1070,8100,"0",215298.744953904
"3923",3832710210,"20140825T000000","3","1.75",1480,8009,"1","0","0","3","7",980,500,1980,0,"98032",47.3657,-122.28,1790,7678,"0",264389.229384505
"3924",1313000650,"20140711T000000","4","2.25",2210,10039,"1","0","0","4","8",1710,500,1967,0,"98052",47.634,-122.101,2070,10965,"0",476071.682155574
"3925",2325069054,"20140521T000000","2","1",1396,111949,"1","0","0","3","7",1396,0,1940,1997,"98053",47.6374,-122.007,2020,111949,"0",310270.051898069
"3926",6600220300,"20140914T000000","4","2.5",2230,12753,"1","0","0","4","7",1180,1050,1981,0,"98074",47.6297,-122.033,1860,12753,"0",397660.268667952
"3927",1823059223,"20140520T000000","3","1.75",1560,9788,"1","0","0","3","7",1560,0,1964,0,"98178",47.4876,-122.226,1840,11180,"0",298601.137325638
"3928",4239400300,"20141129T000000","3","1",980,2490,"2","0","0","4","6",980,0,1969,0,"98092",47.317,-122.182,980,3154,"0",149084.053372467
"3929",112900110,"20140903T000000","3","2.5",1620,5992,"2","0","0","3","7",1620,0,2001,0,"98019",47.736,-121.965,1620,4644,"0",253123.683685509
"3930",1446400615,"20140527T000000","4","2",1930,6600,"1","0","0","4","7",1030,900,1967,0,"98168",47.482,-122.332,1220,6600,"0",342234.968947289
"3931",2484700145,"20141229T000000","4","1.75",2250,8458,"1","0","0","3","8",1450,800,1954,0,"98136",47.5235,-122.383,1950,7198,"0",477866.299751662
"3932",7852130410,"20141027T000000","3","2.5",2480,5647,"2","0","0","3","7",2480,0,2002,0,"98065",47.5355,-121.88,2510,5018,"0",421570.544585214
"3933",1761300650,"20141006T000000","4","2",1710,8814,"1","0","0","5","7",1030,680,1975,0,"98031",47.395,-122.174,1710,7272,"0",355980.648721096
"3934",6649900301,"20141231T000000","3","2.5",2300,18540,"1","0","0","3","8",1800,500,1961,0,"98177",47.7767,-122.369,2460,18540,"0",497903.961231785
"3935",9264960850,"20140709T000000","4","3.5",3360,9767,"2","0","0","3","9",2450,910,1990,0,"98023",47.3047,-122.347,2580,8757,"0",741340.676166247
"3936",1545808960,"20150106T000000","3","2",1350,8960,"1","0","0","4","7",1350,0,1986,0,"98038",47.3614,-122.045,1470,8288,"0",239240.494113972
"3937",7896300150,"20140929T000000","3","1.75",1670,6034,"1","0","0","3","7",990,680,1957,0,"98118",47.5209,-122.286,1230,6034,"0",299223.125889959
"3938",2473370110,"20141114T000000","5","2.5",2250,10400,"1","0","0","3","8",1280,970,1973,0,"98058",47.4501,-122.139,2140,9592,"0",462188.79045898
"3939",3222069156,"20141217T000000","3","1",1010,14510,"1","0","0","5","7",1010,0,1974,0,"98042",47.3437,-122.078,2020,44866,"0",261593.287017519
"3940",5216200090,"20140616T000000","2","1",830,26329,"1","1","3","4","6",830,0,1928,0,"98070",47.4012,-122.425,2030,27338,"0",941054.029974146
"3941",9526500090,"20140822T000000","3","3",2090,7634,"1","0","0","3","8",1450,640,2001,0,"98019",47.7408,-121.974,2090,9600,"0",400762.415482434
"3942",4077800474,"20141124T000000","4","1.75",1920,7455,"1","0","0","4","7",960,960,1939,1964,"98125",47.7106,-122.286,1920,7455,"0",404045.979579482
"3943",4046600820,"20150224T000000","3","1.75",2190,17550,"1","0","0","3","7",2190,0,1989,0,"98014",47.6984,-121.912,1700,17550,"0",359474.245701136
"3944",7437100210,"20140618T000000","3","2.5",1730,6368,"2","0","0","3","7",1730,0,1993,0,"98038",47.3505,-122.032,1780,6597,"0",286610.713808877
"3945",164000261,"20140521T000000","4","3.25",2780,7875,"2","0","0","3","9",2780,0,2006,0,"98133",47.7294,-122.352,1000,7500,"0",566883.344865474
"3946",686300450,"20140708T000000","4","2.25",2410,8400,"2","0","0","5","8",2410,0,1965,0,"98008",47.626,-122.119,1910,8056,"0",540490.681952474
"3947",3822200087,"20150319T000000","3","1",1180,5965,"1.5","0","0","4","6",1180,0,1928,0,"98125",47.7281,-122.299,1270,7710,"0",242627.396525294
"3948",7137970210,"20150327T000000","3","2",1490,9285,"1","0","0","3","8",1490,0,1995,0,"98092",47.3248,-122.169,2040,6681,"0",313246.485654475
"3949",2320069014,"20140709T000000","3","2",2660,192099,"1","0","0","4","9",2660,0,1964,0,"98022",47.2098,-122.016,2570,43561,"0",680240.939716667
"3950",322059210,"20150203T000000","3","2.5",2650,144183,"1","0","0","3","8",2650,0,1967,0,"98042",47.4212,-122.144,1940,41210,"0",523307.156752677
"3951",1788700230,"20140506T000000","3","1.5",800,8850,"1","0","0","4","6",800,0,1959,0,"98023",47.3266,-122.348,820,8775,"0",127007.518538469
"3952",1980200015,"20140929T000000","4","3.5",3530,7202,"2","0","0","3","9",2660,870,2000,0,"98177",47.7339,-122.36,2810,8100,"0",764744.629321252
"3953",8682230760,"20140724T000000","2","2.5",3360,6750,"2","0","0","3","9",3360,0,2004,0,"98053",47.7112,-122.033,2510,6750,"0",721162.697735395
"3954",2623069010,"20150116T000000","5","4",4720,493534,"2","0","0","5","9",3960,760,1975,0,"98027",47.4536,-122.009,2160,219542,"0",1006244.25590437
"3955",6699000740,"20150421T000000","6","3.75",3190,4700,"2","0","0","3","8",3190,0,2003,0,"98042",47.3724,-122.105,2680,5640,"0",592801.330254407
"3956",8651610580,"20141107T000000","4","2.5",2570,7980,"2","0","0","3","9",2570,0,1998,0,"98074",47.6378,-122.065,2760,6866,"0",616558.604755615
"3957",7131300047,"20140826T000000","2","1",2150,4500,"1.5","0","0","3","7",1260,890,1917,0,"98118",47.5158,-122.267,1590,5010,"0",437748.77420687
"3958",7663700663,"20140910T000000","2","1",860,8511,"1","0","0","3","7",860,0,1949,0,"98125",47.7312,-122.3,1554,8499,"0",197034.600564436
"3959",7805460760,"20150427T000000","3","2.5",2880,11443,"2","0","0","4","9",2880,0,1986,0,"98006",47.5633,-122.111,2840,12530,"0",698196.954350941
"3960",104510230,"20141119T000000","3","2",1540,7210,"2","0","0","4","7",1540,0,1984,0,"98023",47.3128,-122.351,1500,7210,"0",272355.80386578
"3961",4140090110,"20140912T000000","4","2.25",2200,6900,"2","0","0","4","8",2200,0,1975,0,"98028",47.7682,-122.261,2400,6900,"0",478191.869199449
"3962",1073100065,"20150217T000000","3","1",1400,8451,"1.5","0","0","3","7",1400,0,1953,0,"98133",47.7719,-122.337,1590,8433,"0",277159.506340048
"3963",1136100062,"20140509T000000","4","3.25",2400,29252,"2","0","0","4","8",2400,0,1982,0,"98072",47.743,-122.131,2280,45000,"0",495570.514821168
"3964",8039900180,"20140805T000000","3","2",1680,11250,"1","0","0","4","8",1680,0,1967,0,"98045",47.4861,-121.786,1760,12160,"0",381296.08886911
"3965",6381501965,"20140612T000000","4","1.75",1890,6000,"1","0","0","4","6",1110,780,1947,0,"98125",47.7274,-122.305,1560,6356,"0",340962.598132698
"3966",8078550610,"20150120T000000","4","2.75",2180,8475,"1","0","0","4","7",1330,850,1987,0,"98031",47.4045,-122.174,1500,7140,"0",367717.426444157
"3967",923059206,"20140715T000000","4","1.75",2220,15600,"1","0","0","5","7",1140,1080,1963,0,"98056",47.492,-122.166,1670,4800,"0",448114.244861294
"3968",782700150,"20140609T000000","3","1.75",1440,45302,"2","0","0","3","7",1440,0,1977,0,"98019",47.7078,-121.915,2080,49658,"0",273817.371154231
"3969",123039147,"20150319T000000","3","2",2190,19800,"1","0","0","3","7",2190,0,1994,0,"98146",47.5106,-122.365,1640,9719,"0",350830.136586583
"3970",1901600090,"20140626T000000","5","1.75",1940,6654,"1.5","0","0","4","7",1940,0,1953,0,"98166",47.4663,-122.359,2300,9500,"0",405448.480660073
"3971",9144300120,"20150128T000000","3","1",960,9531,"1","0","0","5","7",960,0,1969,0,"98072",47.7619,-122.162,1670,9250,"0",245656.114386891
"3972",9407001830,"20140717T000000","5","2",1860,9000,"2","0","0","3","7",1860,0,1980,0,"98045",47.4484,-121.772,1390,9752,"0",306780.917096098
"3973",1822059156,"20150114T000000","3","3.5",3650,103672,"1","0","0","3","10",2050,1600,2011,0,"98031",47.4002,-122.217,2550,16140,"0",931844.705140228
"3974",3276940100,"20140522T000000","4","3",4260,18687,"2","0","0","3","11",4260,0,1996,0,"98075",47.5874,-121.982,3490,16772,"0",1310862.91809259
"3975",2607730110,"20140707T000000","3","2.5",1920,9625,"2","0","0","3","8",1920,0,1993,0,"98045",47.4876,-121.8,1920,10343,"0",377351.270472948
"3976",1781500180,"20150327T000000","2","1",1080,4725,"1.5","0","0","3","7",1080,0,1944,0,"98126",47.5275,-122.381,1520,4961,"0",235872.569596328
"3977",821069025,"20150213T000000","3","2.5",3290,90796,"2","0","0","4","10",3290,0,1992,0,"98042",47.3154,-122.079,2700,55023,"0",921296.534688366
"3978",844001145,"20150326T000000","2","1",880,4814,"1","0","0","4","5",880,0,1906,0,"98010",47.3107,-121.999,1010,6160,"0",206478.492777123
"3979",7418700040,"20150429T000000","3","1",960,9624,"1","0","0","3","7",960,0,1953,0,"98155",47.7758,-122.301,1540,9624,"0",206995.506429907
"3980",1442300035,"20140702T000000","3","1.75",1730,7416,"1.5","0","0","3","7",1730,0,1954,0,"98133",47.76,-122.349,1390,6490,"0",318790.864462278
"3981",6145601725,"20141104T000000","3","1",960,3844,"1","0","0","3","7",960,0,1972,0,"98133",47.7027,-122.346,1020,3844,"0",162153.464138997
"3982",8860500300,"20140718T000000","3","2.5",1870,4657,"2","0","0","3","8",1870,0,2000,0,"98055",47.4615,-122.214,2290,4795,"0",376158.597249743
"3983",6649900090,"20150418T000000","3","2",3000,22040,"2","0","2","4","8",2470,530,1942,0,"98177",47.7745,-122.368,2600,7947,"0",700539.360865262
"3984",4178500150,"20140922T000000","3","2.25",1670,6600,"2","0","0","4","7",1670,0,1990,0,"98042",47.3604,-122.089,1670,6801,"0",292046.916465028
"3985",7702600930,"20140804T000000","3","2",1860,12944,"1","0","0","3","9",1860,0,2002,0,"98058",47.4298,-122.102,2500,29279,"0",491030.004175433
"3986",205000120,"20150310T000000","4","2.5",2540,32647,"2","0","0","3","9",2540,0,1996,0,"98053",47.6324,-121.988,2740,32647,"0",613564.994376358
"3987",7417100123,"20150423T000000","3","2.25",1800,9010,"1","0","0","3","7",1300,500,1975,0,"98155",47.7722,-122.312,1950,10240,"0",326675.680699872
"3988",3585300194,"20150324T000000","5","3.25",4140,32700,"1","0","4","3","10",2190,1950,1973,0,"98177",47.7633,-122.369,3220,22077,"0",1342357.56659398
"3989",7574910650,"20140911T000000","4","2.5",3320,38032,"2","0","0","4","10",3320,0,1991,0,"98077",47.7478,-122.036,3270,37804,"0",950590.08935479
"3990",3793700210,"20140613T000000","3","1.75",1180,13927,"1","0","0","5","7",1180,0,1962,0,"98059",47.4818,-122.094,1400,13173,"0",277271.757234268
"3991",3353401340,"20150216T000000","4","1.75",1790,12000,"1","0","0","5","6",1790,0,1944,0,"98001",47.2664,-122.256,1550,9840,"0",366340.273970709
"3992",5537200043,"20140508T000000","4","1",2100,9200,"1","0","0","3","7",1050,1050,1959,0,"98168",47.476,-122.292,1540,10033,"0",376047.337181794
"3993",8635760490,"20140902T000000","3","2.5",1830,2839,"2","0","0","3","8",1830,0,1999,0,"98074",47.6022,-122.021,1830,3011,"0",352307.333462783
"3994",1223089066,"20140814T000000","4","3",3400,292723,"2","0","0","3","10",3400,0,1998,0,"98045",47.4883,-121.725,1760,69696,"0",876761.77508405
"3995",7202290650,"20141230T000000","4","2.5",3040,9606,"2","0","0","3","7",3040,0,2003,0,"98053",47.6884,-122.044,1690,3849,"0",473337.320293646
"3996",8024202520,"20140509T000000","2","2",1150,6634,"1","0","0","3","7",860,290,1940,0,"98115",47.7001,-122.309,1680,6892,"0",258224.166478857
"3997",6804600720,"20140801T000000","4","2.25",2350,10072,"2","0","0","3","8",2350,0,1980,0,"98011",47.7628,-122.168,2210,9687,"0",471892.44770049
"3998",1865820300,"20150311T000000","3","1",1120,8342,"1","0","0","4","7",1120,0,1976,0,"98042",47.3732,-122.116,1190,6660,"0",204494.951576322
"3999",3163600076,"20140730T000000","1","1",1020,6871,"1","0","0","3","6",1020,0,1937,1946,"98146",47.5051,-122.338,1260,6933,"0",190791.496414694
"4000",7430500301,"20141016T000000","3","1.5",2240,7227,"2","0","1","3","9",1440,800,1977,0,"98008",47.6208,-122.093,3150,16150,"0",718249.624362747
"4001",88000173,"20141015T000000","4","2",2750,9001,"1","0","0","3","8",2750,0,2008,0,"98055",47.457,-122.189,1340,11050,"0",463468.748570811
"4002",3303850330,"20141216T000000","4","3.25",5080,27755,"2","0","0","3","11",5080,0,2001,0,"98006",47.5423,-122.111,4730,22326,"0",1482551.22821537
"4003",2023059052,"20150504T000000","3","1",1350,92721,"1","0","0","2","6",1200,150,1946,0,"98055",47.4657,-122.198,1860,8096,"0",240137.241074481
"4004",3755100220,"20140819T000000","3","1.75",1310,9761,"1","0","0","3","7",1310,0,1967,0,"98034",47.721,-122.228,1490,9600,"0",241817.600152018
"4005",1152000040,"20141010T000000","3","2.25",2420,23507,"1","0","0","4","8",2420,0,1969,0,"98027",47.5107,-122.027,2540,22257,"0",525413.102794694
"4006",5152960330,"20140610T000000","5","2.5",2732,9500,"1","0","2","4","8",1870,862,1975,0,"98003",47.3436,-122.323,2720,10000,"0",623198.594138124
"4007",1431700210,"20140702T000000","3","1",1580,7424,"1","0","0","3","7",1010,570,1962,0,"98058",47.4607,-122.171,1710,7772,"0",298828.86903089
"4008",3127200021,"20140616T000000","4","3.5",4140,7089,"2","0","0","3","10",3160,980,2003,0,"98034",47.7059,-122.2,2640,8896,"0",1021278.76929831
"4009",5267000180,"20140821T000000","3","2.25",2540,9961,"1","0","0","4","8",1320,1220,1969,0,"98031",47.41,-122.208,1870,10251,"0",516467.140139371
"4010",7277100610,"20140825T000000","2","1",1120,7560,"1","0","1","3","6",1120,0,1947,0,"98177",47.77,-122.39,1120,7200,"0",298961.105385693
"4011",8151600900,"20141112T000000","5","3",2420,11250,"2","0","0","3","8",2420,0,2013,0,"98146",47.5082,-122.362,1510,9950,"0",413189.685406787
"4012",2023049361,"20150323T000000","2","1",940,6000,"1","0","0","2","7",940,0,1954,0,"98148",47.4631,-122.329,1890,8547,"0",201780.714425056
"4013",6821101285,"20140814T000000","3","1.75",1850,6000,"1.5","0","0","3","8",1650,200,1913,1999,"98199",47.6528,-122.401,1540,6000,"0",449778.387670087
"4014",2011000120,"20140529T000000","3","1.75",1590,7617,"2","0","0","3","7",1590,0,1986,0,"98198",47.3819,-122.312,1490,7450,"0",261678.326331514
"4015",5028602020,"20150305T000000","3","2.25",1850,7151,"2","0","0","3","7",1850,0,1989,0,"98023",47.2843,-122.352,1710,6827,"0",307254.435931142
"4016",1625069101,"20140707T000000","4","3",5430,108900,"2","0","0","4","10",5430,0,1987,0,"98053",47.6582,-122.038,3170,107076,"0",1278045.18344933
"4017",5101407790,"20140801T000000","2","1",900,5413,"1","0","0","3","7",900,0,1947,0,"98125",47.7047,-122.307,1280,6380,"0",194443.188399514
"4018",7525950110,"20140828T000000","4","3.25",3850,19842,"2","0","3","3","11",3180,670,1989,0,"98074",47.6239,-122.065,4320,19500,"0",1406183.54450861
"4019",9429400060,"20150409T000000","3","2.5",1870,5333,"2","0","0","3","8",1870,0,2012,0,"98019",47.7447,-121.984,2100,3730,"0",353523.202250986
"4020",3448740070,"20140616T000000","5","2.5",2340,4500,"2","0","0","3","7",2340,0,2009,0,"98059",47.4911,-122.154,2190,4500,"0",378103.25095859
"4021",8141300030,"20150210T000000","3","2",1920,5688,"1","0","3","3","9",1920,0,2007,0,"98022",47.1952,-121.976,2384,4802,"0",605415.203544115
"4022",2309710070,"20150114T000000","3","2.75",1740,5639,"1","0","3","3","7",1740,0,2010,0,"98022",47.1942,-121.977,2380,5331,"0",407836.314497942
"4023",9542840060,"20150305T000000","4","2.5",2320,4142,"2","0","0","3","7",2320,0,2010,0,"98038",47.3662,-122.019,2150,4140,"0",372128.362195014
"4024",7967000060,"20140926T000000","4","2.5",2030,4596,"2","0","0","3","8",2030,0,2014,0,"98001",47.3515,-122.275,2040,4705,"0",373354.124300153
"4025",9268850860,"20150505T000000","5","3.25",2710,2356,"2","0","0","3","8",2230,480,2013,0,"98027",47.5394,-122.028,2160,2108,"0",484780.39696414
"4026",3575303430,"20141016T000000","6","4.25",4310,10000,"2","0","0","3","8",2950,1360,2008,0,"98074",47.6214,-122.062,2100,10000,"0",736168.596718115
"4027",9268851670,"20150424T000000","3","2.5",2170,1984,"2.5","0","0","3","8",2170,0,2008,0,"98027",47.5401,-122.027,2150,1984,"0",406959.388309995
"4028",6666830320,"20150324T000000","5","3.5",3220,5081,"2","0","0","3","8",3220,0,2013,0,"98052",47.7048,-122.111,2970,5753,"0",596998.47742693
"4029",2867300030,"20140801T000000","4","4",4168,8485,"2","0","0","3","10",3222,946,2007,0,"98023",47.3029,-122.387,4362,8100,"0",1091403.71334801
"4030",1442880320,"20140724T000000","4","2.75",2790,5000,"2","0","0","3","8",2790,0,2014,0,"98045",47.4831,-121.773,2620,5527,"0",514823.493438204
"4031",4019500030,"20141029T000000","3","2.5",2280,4557,"2","0","0","3","8",2280,0,2010,0,"98028",47.7733,-122.266,2070,4610,"0",418228.983359485
"4032",3630200640,"20141030T000000","4","2.5",2540,5760,"2","0","0","3","9",2540,0,2009,0,"98029",47.5405,-121.993,2580,3600,"0",590926.003450362
"4033",9268851740,"20140701T000000","3","2.5",2390,1984,"2","0","0","3","8",2220,170,2008,0,"98027",47.5405,-122.027,2150,1984,"0",441014.468089071
"4034",9268850350,"20150319T000000","4","2",1350,942,"3","0","0","3","7",1350,0,2008,0,"98027",47.5394,-122.026,1390,942,"0",193229.846459373
"4035",7430200060,"20150424T000000","4","4",5610,11063,"3","0","0","3","11",4750,860,2006,0,"98074",47.65,-122.065,4560,11063,"0",1551430.45343059
"4036",8091670070,"20140804T000000","4","2.5",1850,5388,"2","0","0","3","8",1850,0,2009,0,"98038",47.3494,-122.041,2140,5086,"0",355778.058604325
